ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85118,26.52,21.49,1.09,14.08,79.74
85119,26.38,21.39,1.92,11.76,96.41
85120,25.16,20.41,1.22,14.7,85.76
85121,26.68,21.49,1.09,14.08,79.74
85122,26.62,21.39,1.92,11.76,96.41
85123,25.94,20.61,1.08,16.81,88.49
85124,23.61,19.51,1.36,13.09,96.79
85125,26.21,21.46,1.36,16.42,110.69
85126,26.53,21.39,1.92,11.76,96.41
85127,26.58,21.39,1.92,11.76,96.41
85128,26.23,22.15,2.65,12.08,151.52
85129,26.42,21.49,1.09,14.08,79.74
85130,26.62,21.49,1.09,14.08,79.74
85131,26.56,21.49,1.09,14.08,79.74
85132,20.03,19.52,2.63,8.07,92.44
85133,26.63,21.39,1.92,11.76,96.41
85134,26.68,21.39,1.92,11.76,96.41
85135,26.26,21.39,1.92,11.76,96.41
85136,25.73,19.63,2.98,19.74,91.34
85137,25.8,19.89,1.79,24.54,91.4
85138,26.65,21.49,1.09,14.08,79.74
85139,25.82,18.81,4.52,18.56,72.37
85140,21.4,19.93,2.41,10.08,74.7
85141,25.11,20.26,1.36,14.67,84.24
85142,26.76,22.28,2.74,12.01,151.22
85143,26.19,22.28,2.74,12.01,151.22
85144,22.28,19.55,1.58,10.66,87.71
85145,25.65,18.95,1.43,21.35,89.09
85146,26.65,21.49,1.45,13.99,77.54
85147,25.04,21.37,3.58,7.23,138.43
85148,26.54,21.49,1.45,13.99,77.54
85149,26.39,21.44,2.28,11.83,90.52
85150,25.15,20.26,1.36,14.67,84.24
85151,26.7,21.49,1.45,13.99,77.54
85152,26.63,21.44,2.28,11.83,90.52
85153,25.94,20.5,1.28,16.74,88.27
85154,23.58,19.29,1.61,13.09,95.8
85155,26.23,21.43,1.41,16.51,112.45
85156,26.55,21.44,2.28,11.83,90.52
85157,26.59,21.44,2.28,11.83,90.52
85158,26.24,22.28,2.74,12.01,151.22
85159,26.45,21.49,1.45,13.99,77.54
85160,26.63,21.49,1.45,13.99,77.54
85161,26.57,21.49,1.45,13.99,77.54
85162,20.04,19.3,2.83,8.13,92.99
85163,26.65,21.44,2.28,11.83,90.52
85164,26.7,21.44,2.28,11.83,90.52
85165,26.27,21.44,2.28,11.83,90.52
85166,25.74,19.36,2.66,19.75,89.34
85167,25.83,19.93,1.28,24.36,92.84
85168,26.65,21.49,1.45,13.99,77.54
85169,25.81,18.62,4.24,18.88,75.77
85170,21.37,19.73,2.55,9.93,75.65
85171,25.16,20.2,1.23,14.8,84.35
85172,26.79,22.24,2.85,12.36,155.66
85173,26.19,22.24,2.85,12.36,155.66
85174,22.33,19.61,1.4,10.67,92.64
85175,25.66,18.98,1.07,21.33,86.79
85176,26.72,21.6,1.03,14.24,79.98
85177,25.08,21.4,3.28,7.41,144.96
85178,26.62,21.6,1.03,14.24,79.98
85179,26.44,21.62,1.86,11.98,93.84
85180,25.2,20.2,1.23,14.8,84.35
85181,26.78,21.6,1.03,14.24,79.98
85182,26.72,21.62,1.86,11.98,93.84
85183,25.97,20.57,0.86,16.91,88.06
85184,23.64,19.39,1.24,13.07,93.86
85185,26.28,21.48,1.36,16.73,116.17
85186,26.62,21.62,1.86,11.98,93.84
85187,26.67,21.62,1.86,11.98,93.84
85188,26.24,22.24,2.85,12.36,155.66
85189,26.51,21.6,1.03,14.24,79.98
85190,26.71,21.6,1.03,14.24,79.98
85191,26.66,21.6,1.03,14.24,79.98
85192,20.05,19.23,2.91,8.19,91.2
85193,26.72,21.62,1.86,11.98,93.84
85194,26.79,21.62,1.86,11.98,93.84
85195,26.31,21.62,1.86,11.98,93.84
85196,25.77,19.58,2.76,19.6,84.24
85197,25.84,19.95,1.49,24.3,90.05
85198,26.73,21.6,1.03,14.24,79.98
85199,25.85,18.78,4.12,19.04,67.93
85200,21.39,19.82,2.24,9.97,72.66
85201,25.19,20.52,1.17,14.63,86.27
85202,26.74,22.23,2.56,12.19,155.96
85203,26.19,22.23,2.56,12.19,155.96
85204,22.33,19.84,1.33,10.62,93.15
85205,25.63,19.21,1.39,21.13,86.72
85206,26.73,21.81,1.34,14.0,77.92
85207,25.08,21.53,3.67,7.34,146.53
85208,26.63,21.81,1.34,14.0,77.92
85209,26.42,21.74,2.3,11.93,94.7
85210,25.22,20.52,1.17,14.63,86.27
85211,26.79,21.81,1.34,14.0,77.92
85212,26.72,21.74,2.3,11.93,94.7
85213,25.96,20.73,1.14,16.62,89.07
85214,23.62,19.53,1.32,12.96,96.46
85215,26.24,21.43,1.52,16.35,112.77
85216,26.62,21.74,2.3,11.93,94.7
85217,26.66,21.74,2.3,11.93,94.7
85218,26.24,22.23,2.56,12.19,155.96
85219,26.53,21.81,1.34,14.0,77.92
85220,26.72,21.81,1.34,14.0,77.92
85221,26.68,21.81,1.34,14.0,77.92
85222,20.06,19.53,2.9,8.02,90.23
85223,26.72,21.74,2.3,11.93,94.7
85224,26.79,21.74,2.3,11.93,94.7
85225,26.29,21.74,2.3,11.93,94.7
85226,25.73,19.69,2.72,19.29,82.44
85227,25.8,20.14,1.88,23.95,88.92
85228,26.75,21.81,1.34,14.0,77.92
85229,25.81,18.81,4.27,18.87,68.51
85230,21.39,19.96,2.43,9.93,71.69
85231,25.22,20.64,0.92,14.44,88.8
85232,26.71,22.46,2.25,12.24,162.38
85233,26.18,22.46,2.25,12.24,162.38
85234,22.37,19.97,0.97,10.48,94.52
85235,25.62,19.23,1.42,20.73,87.47
85236,26.77,21.9,0.74,13.96,79.39
85237,25.1,21.87,2.74,7.37,146.18
85238,26.67,21.9,0.74,13.96,79.39
85239,26.46,21.92,1.66,11.87,99.17
85240,25.24,20.64,0.92,14.44,88.8
85241,26.83,21.9,0.74,13.96,79.39
85242,26.78,21.92,1.66,11.87,99.17
85243,25.97,20.98,0.88,16.51,90.39
85244,23.61,19.66,1.13,12.66,100.45
85245,26.26,21.65,1.61,16.25,114.65
85246,26.67,21.92,1.66,11.87,99.17
85247,26.71,21.92,1.66,11.87,99.17
85248,26.24,22.46,2.25,12.24,162.38
85249,26.58,21.9,0.74,13.96,79.39
85250,26.76,21.9,0.74,13.96,79.39
85251,26.72,21.9,0.74,13.96,79.39
85252,20.05,19.64,2.28,7.89,93.77
85253,26.77,21.92,1.66,11.87,99.17
85254,26.85,21.92,1.66,11.87,99.17
85255,26.31,21.92,1.66,11.87,99.17
85256,25.72,19.88,2.15,19.02,84.96
85257,25.81,20.14,1.28,23.55,88.57
85258,26.77,21.9,0.74,13.96,79.39
85259,25.8,19.05,3.93,18.91,76.04
85260,21.38,20.11,2.25,9.81,71.26
85261,25.24,20.73,0.83,14.69,89.55
85262,26.71,22.45,2.78,12.18,163.34
85263,26.2,22.45,2.78,12.18,163.34
85264,22.36,20.13,1.21,10.62,94.08
85265,25.65,19.56,1.05,20.82,90.28
85266,26.82,21.97,1.26,14.08,83.35
85267,25.09,21.88,2.79,7.63,152.04
85268,26.72,21.97,1.26,14.08,83.35
85269,26.48,21.9,1.86,12.02,103.6
85270,25.26,20.73,0.83,14.69,89.55
85271,26.87,21.97,1.26,14.08,83.35
85272,26.8,21.9,1.86,12.02,103.6
85273,25.98,21.08,0.77,16.67,91.36
85274,23.62,19.81,0.99,12.92,97.76
85275,26.3,21.82,1.38,16.41,112.28
85276,26.69,21.9,1.86,12.02,103.6
85277,26.74,21.9,1.86,12.02,103.6
85278,26.25,22.45,2.78,12.18,163.34
85279,26.61,21.97,1.26,14.08,83.35
85280,26.79,21.97,1.26,14.08,83.35
85281,26.75,21.97,1.26,14.08,83.35
85282,20.05,19.88,2.41,7.95,92.75
85283,26.79,21.9,1.86,12.02,103.6
85284,26.87,21.9,1.86,12.02,103.6
85285,26.33,21.9,1.86,12.02,103.6
85286,25.71,19.84,2.66,19.08,89.43
85287,25.84,20.39,1.23,23.58,91.56
85288,26.8,21.97,1.26,14.08,83.35
85289,25.84,19.08,3.71,19.01,66.91
85290,21.38,20.3,2.16,9.78,73.16
85291,25.23,20.57,1.12,14.52,90.94
85292,26.74,22.48,2.31,11.99,162.93
85293,26.23,22.48,2.31,11.99,162.93
85294,22.35,19.92,1.34,10.54,97.79
85295,25.64,19.51,1.27,20.7,90.14
85296,26.85,22.0,0.6,13.81,80.52
85297,25.09,21.91,2.49,7.55,151.39
85298,26.75,22.0,0.6,13.81,80.52
85299,26.51,22.05,1.46,11.86,103.31
85300,25.24,20.57,1.12,14.52,90.94
85301,26.91,22.0,0.6,13.81,80.52
85302,26.84,22.05,1.46,11.86,103.31
85303,25.99,20.95,0.97,16.61,91.97
85304,23.6,19.63,1.33,12.77,99.57
85305,26.32,21.67,1.35,16.35,114.41
85306,26.73,22.05,1.46,11.86,103.31
85307,26.78,22.05,1.46,11.86,103.31
85308,26.28,22.48,2.31,11.99,162.93
85309,26.65,22.0,0.6,13.81,80.52
85310,26.83,22.0,0.6,13.81,80.52
85311,26.79,22.0,0.6,13.81,80.52
85312,20.03,19.64,2.55,7.98,93.06
85313,26.83,22.05,1.46,11.86,103.31
85314,26.91,22.05,1.46,11.86,103.31
85315,26.36,22.05,1.46,11.86,103.31
85316,25.67,19.69,2.43,18.88,86.75
85317,25.8,20.25,1.98,23.41,92.47
85318,26.84,22.0,0.6,13.81,80.52
85319,25.79,18.78,3.91,18.77,69.77
85320,21.34,20.16,2.16,9.65,74.25
85321,25.29,20.64,1.15,14.44,91.99
85322,26.68,22.22,2.93,11.86,165.39
85323,26.2,22.22,2.93,11.86,165.39
85324,22.37,20.02,1.19,10.38,99.79
85325,25.63,19.33,1.63,20.86,91.7
85326,26.87,21.82,0.89,13.95,83.48
85327,25.12,21.69,3.15,7.72,153.6
85328,26.77,21.82,0.89,13.95,83.48
85329,26.5,21.76,1.94,11.93,106.67
85330,25.29,20.64,1.15,14.44,91.99
85331,26.92,21.82,0.89,13.95,83.48
85332,26.85,21.76,1.94,11.93,106.67
85333,26.03,20.99,1.03,16.45,92.88
85334,23.64,19.83,1.09,12.62,101.84
85335,26.32,21.51,1.45,16.09,112.88
85336,26.74,21.76,1.94,11.93,106.67
85337,26.79,21.76,1.94,11.93,106.67
85338,26.24,22.22,2.93,11.86,165.39
85339,26.68,21.82,0.89,13.95,83.48
85340,26.85,21.82,0.89,13.95,83.48
85341,26.81,21.82,0.89,13.95,83.48
85342,20.05,19.75,2.81,7.67,89.47
85343,26.84,21.76,1.94,11.93,106.67
85344,26.93,21.76,1.94,11.93,106.67
85345,26.35,21.76,1.94,11.93,106.67
85346,25.68,19.92,2.72,19.04,89.61
85347,25.82,20.19,1.51,23.32,91.56
85348,26.85,21.82,0.89,13.95,83.48
85349,25.77,18.94,4.35,18.57,71.08
85350,21.36,20.07,2.52,9.58,73.69
85351,25.29,20.46,1.36,14.38,90.51
85352,26.7,22.31,3.05,11.76,164.11
85353,26.21,22.31,3.05,11.76,164.11
85354,22.37,19.73,1.85,10.41,92.66
85355,25.66,19.27,1.28,20.53,91.75
85356,26.88,21.76,1.37,13.82,82.04
85357,25.12,21.71,3.22,7.75,148.17
85358,26.78,21.76,1.37,13.82,82.04
85359,26.51,21.75,2.38,11.98,101.03
85360,25.29,20.46,1.36,14.38,90.51
85361,26.93,21.76,1.37,13.82,82.04
85362,26.85,21.75,2.38,11.98,101.03
85363,26.04,20.84,1.3,16.37,92.61
85364,23.62,19.56,1.43,12.6,100.89
85365,26.34,21.45,1.51,16.16,114.23
85366,26.74,21.75,2.38,11.98,101.03
85367,26.79,21.75,2.38,11.98,101.03
85368,26.26,22.31,3.05,11.76,164.11
85369,26.68,21.76,1.37,13.82,82.04
85370,26.85,21.76,1.37,13.82,82.04
85371,26.81,21.76,1.37,13.82,82.04
85372,20.07,19.49,3.02,7.72,91.12
85373,26.83,21.75,2.38,11.98,101.03
85374,26.93,21.75,2.38,11.98,101.03
85375,26.35,21.75,2.38,11.98,101.03
85376,25.69,19.62,2.49,19.09,88.27
85377,25.85,20.21,1.04,23.24,93.16
85378,26.84,21.76,1.37,13.82,82.04
85379,25.76,18.74,4.04,18.87,75.08
85380,21.34,19.83,2.64,9.4,74.88
85381,25.34,20.37,1.28,14.5,90.51
85382,26.73,22.26,3.2,12.08,167.3
85383,26.21,22.26,3.2,12.08,167.3
85384,22.42,19.76,1.72,10.41,97.73
85385,25.67,19.3,0.96,20.59,89.5
85386,26.93,21.81,1.05,14.02,85.32
85387,25.16,21.68,2.95,7.93,155.65
85388,26.83,21.81,1.05,14.02,85.32
85389,26.55,21.87,2.03,12.13,104.53
85390,25.33,20.37,1.28,14.5,90.51
85391,26.98,21.81,1.05,14.02,85.32
85392,26.92,21.87,2.03,12.13,104.53
85393,26.07,20.88,0.96,16.54,92.25
85394,23.69,19.62,1.13,12.58,98.82
85395,26.39,21.47,1.46,16.37,117.44
85396,26.8,21.87,2.03,12.13,104.53
85397,26.85,21.87,2.03,12.13,104.53
85398,26.26,22.26,3.2,12.08,167.3
85399,26.73,21.81,1.05,14.02,85.32
85400,26.9,21.81,1.05,14.02,85.32
85401,26.88,21.81,1.05,14.02,85.32
85402,20.08,19.39,3.12,7.77,90.44
85403,26.9,21.87,2.03,12.13,104.53
85404,27.0,21.87,2.03,12.13,104.53
85405,26.39,21.87,2.03,12.13,104.53
85406,25.72,19.82,2.67,18.99,83.86
85407,25.87,20.23,1.3,23.3,90.55
85408,26.91,21.81,1.05,14.02,85.32
85409,25.81,18.91,3.88,19.0,67.82
85410,21.36,19.89,2.31,9.43,72.14
85411,25.37,20.67,1.28,14.34,92.18
85412,26.69,22.23,2.92,11.88,166.11
85413,26.21,22.23,2.92,11.88,166.11
85414,22.44,19.96,1.68,10.37,98.27
85415,25.65,19.53,1.34,20.5,89.45
85416,26.92,21.97,1.47,13.74,84.15
85417,25.16,21.75,3.37,7.86,158.2
85418,26.82,21.97,1.47,13.74,84.15
85419,26.53,21.94,2.52,12.06,105.48
85420,25.35,20.67,1.28,14.34,92.18
85421,26.97,21.97,1.47,13.74,84.15
85422,26.9,21.94,2.52,12.06,105.48
85423,26.07,21.02,1.3,16.27,93.04
85424,23.67,19.73,1.28,12.5,101.16
85425,26.35,21.42,1.6,15.99,113.44
85426,26.77,21.94,2.52,12.06,105.48
85427,26.82,21.94,2.52,12.06,105.48
85428,26.26,22.23,2.92,11.88,166.11
85429,26.74,21.97,1.47,13.74,84.15
85430,26.9,21.97,1.47,13.74,84.15
85431,26.88,21.97,1.47,13.74,84.15
85432,20.1,19.67,3.1,7.61,90.6
85433,26.87,21.94,2.52,12.06,105.48
85434,26.98,21.94,2.52,12.06,105.48
85435,26.37,21.94,2.52,12.06,105.48
85436,25.68,19.92,2.68,18.75,82.75
85437,25.82,20.41,1.72,23.1,89.63
85438,26.91,21.97,1.47,13.74,84.15
85439,25.77,18.94,3.97,18.81,68.99
85440,21.38,20.01,2.46,9.4,71.43
85441,25.39,20.78,1.06,14.16,94.36
85442,26.68,22.46,2.61,11.91,170.85
85443,26.21,22.46,2.61,11.91,170.85
85444,22.47,20.08,1.33,10.24,99.54
85445,25.64,19.56,1.4,20.22,90.17
85446,26.94,22.02,0.96,13.68,86.56
85447,25.18,22.03,2.47,7.89,158.87
85448,26.85,22.02,0.96,13.68,86.56
85449,26.56,22.07,1.93,11.99,109.98
85450,25.37,20.78,1.06,14.16,94.36
85451,27.0,22.02,0.96,13.68,86.56
85452,26.94,22.07,1.93,11.99,109.98
85453,26.09,21.25,1.1,16.18,94.07
85454,23.66,19.83,1.15,12.23,104.77
85455,26.37,21.65,1.68,15.91,114.65
85456,26.8,22.07,1.93,11.99,109.98
85457,26.86,22.07,1.93,11.99,109.98
85458,26.26,22.46,2.61,11.91,170.85
85459,26.76,22.02,0.96,13.68,86.56
85460,26.92,22.02,0.96,13.68,86.56
85461,26.9,22.02,0.96,13.68,86.56
85462,20.09,19.77,2.45,7.49,95.24
85463,26.91,22.07,1.93,11.99,109.98
85464,27.01,22.07,1.93,11.99,109.98
85465,26.39,22.07,1.93,11.99,109.98
85466,25.68,20.11,2.16,18.55,85.98
85467,25.83,20.43,1.15,22.85,89.52
85468,26.93,22.02,0.96,13.68,86.56
85469,25.77,19.2,3.58,18.83,77.08
85470,21.37,20.16,2.23,9.3,71.27
85471,25.4,20.88,0.99,14.44,94.65
85472,26.68,22.47,3.12,11.84,169.97
85473,26.23,22.47,3.12,11.84,169.97
85474,22.47,20.24,1.58,10.4,98.89
85475,25.68,19.9,1.06,20.43,92.91
85476,26.97,22.05,1.57,13.79,91.47
85477,25.18,21.99,2.54,8.13,165.74
85478,26.87,22.05,1.57,13.79,91.47
85479,26.57,22.02,2.17,12.13,114.37
85480,25.39,20.88,0.99,14.44,94.65
85481,27.01,22.05,1.57,13.79,91.47
85482,26.95,22.02,2.17,12.13,114.37
85483,26.11,21.33,1.03,16.38,94.71
85484,23.67,19.97,1.04,12.53,101.57
85485,26.41,21.83,1.41,16.11,111.56
85486,26.81,22.02,2.17,12.13,114.37
85487,26.87,22.02,2.17,12.13,114.37
85488,26.28,22.47,3.12,11.84,169.97
85489,26.77,22.05,1.57,13.79,91.47
85490,26.94,22.05,1.57,13.79,91.47
85491,26.92,22.05,1.57,13.79,91.47
85492,20.11,20.01,2.55,7.57,95.24
85493,26.91,22.02,2.17,12.13,114.37
85494,27.02,22.02,2.17,12.13,114.37
85495,26.4,22.02,2.17,12.13,114.37
85496,25.67,20.07,2.7,18.7,91.12
85497,25.86,20.69,1.12,23.04,92.77
85498,26.94,22.05,1.57,13.79,91.47
85499,25.81,19.26,3.3,18.91,68.48
85500,21.39,20.35,2.08,9.3,73.45
85501,25.4,20.73,1.3,14.3,95.5
85502,26.73,22.51,2.62,11.64,167.62
85503,26.27,22.51,2.62,11.64,167.62
85504,22.46,20.04,1.7,10.35,102.29
85505,25.67,19.88,1.31,20.44,92.65
85506,26.98,22.07,0.99,13.51,89.62
85507,25.18,21.99,2.27,8.03,166.09
85508,26.88,22.07,0.99,13.51,89.62
85509,26.6,22.13,1.79,11.97,114.01
85510,25.38,20.73,1.3,14.3,95.5
85511,27.03,22.07,0.99,13.51,89.62
85512,26.97,22.13,1.79,11.97,114.01
85513,26.11,21.2,1.26,16.37,94.95
85514,23.67,19.78,1.42,12.44,102.8
85515,26.43,21.7,1.33,16.11,112.94
85516,26.83,22.13,1.79,11.97,114.01
85517,26.89,22.13,1.79,11.97,114.01
85518,26.32,22.51,2.62,11.64,167.62
85519,26.8,22.07,0.99,13.51,89.62
85520,26.96,22.07,0.99,13.51,89.62
85521,26.94,22.07,0.99,13.51,89.62
85522,20.1,19.78,2.64,7.62,96.5
85523,26.93,22.13,1.79,11.97,114.01
85524,27.04,22.13,1.79,11.97,114.01
85525,26.43,22.13,1.79,11.97,114.01
85526,25.64,19.93,2.49,18.6,89.07
85527,25.82,20.58,1.88,23.04,93.95
85528,26.97,22.07,0.99,13.51,89.62
85529,25.77,18.99,3.45,18.66,71.82
85530,21.36,20.23,2.0,9.21,74.83
85531,25.45,20.82,1.32,14.26,95.96
85532,26.69,22.27,3.21,11.51,168.07
85533,26.24,22.27,3.21,11.51,168.07
85534,22.49,20.15,1.52,10.23,103.87
85535,25.66,19.74,1.69,20.75,94.06
85536,26.99,21.87,1.33,13.65,93.54
85537,25.21,21.73,2.94,8.18,169.27
85538,26.89,21.87,1.33,13.65,93.54
85539,26.59,21.82,2.29,12.02,117.26
85540,25.42,20.82,1.32,14.26,95.96
85541,27.03,21.87,1.33,13.65,93.54
85542,26.97,21.82,2.29,12.02,117.26
85543,26.16,21.25,1.34,16.27,95.46
85544,23.71,19.98,1.21,12.36,104.42
85545,26.43,21.57,1.38,15.92,110.67
85546,26.83,21.82,2.29,12.02,117.26
85547,26.88,21.82,2.29,12.02,117.26
85548,26.29,22.27,3.21,11.51,168.07
85549,26.81,21.87,1.33,13.65,93.54
85550,26.97,21.87,1.33,13.65,93.54
85551,26.95,21.87,1.33,13.65,93.54
85552,20.13,19.92,2.84,7.34,93.75
85553,26.93,21.82,2.29,12.02,117.26
85554,27.04,21.82,2.29,12.02,117.26
85555,26.42,21.82,2.29,12.02,117.26
85556,25.65,20.19,2.78,18.86,92.51
85557,25.85,20.56,1.41,23.12,93.31
85558,26.98,21.87,1.33,13.65,93.54
85559,25.76,19.19,3.84,18.44,73.55
85560,21.39,20.16,2.29,9.19,74.55
85561,25.45,20.67,1.52,14.26,93.84
85562,26.72,22.4,3.3,11.41,164.76
85563,26.26,22.4,3.3,11.41,164.76
85564,22.5,19.88,2.13,10.29,96.25
85565,25.7,19.73,1.34,20.56,93.92
